time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:11:38.051000,14102,0,0,,"(170, 486)","(120, 478)","(203, -3)","(253, 5)",0,0
1970/01/01/02:11:38.083000,14103,0,0,,"(170, 486)","(120, 478)","(203, -3)","(253, 5)",0,0
1970/01/01/02:11:38.114000,14104,0,0,,"(170, 486)","(120, 478)","(203, -3)","(253, 5)",0,0
1970/01/01/02:11:38.144000,14105,0,0,,"(178, 486)","(121, 478)","(192, -4)","(249, 3)",0,0
1970/01/01/02:11:38.184000,14106,0,0,,"(178, 486)","(121, 478)","(192, -2)","(249, 5)",0,0
1970/01/01/02:11:38.217000,14107,0,0,,"(179, 487)","(121, 478)","(192, -2)","(250, 5)",0,0
1970/01/01/02:11:38.246000,14108,0,0,,"(178, 487)","(119, 478)","(192, -2)","(250, 5)",0,0
1970/01/01/02:11:38.283000,14109,0,0,,"(178, 487)","(119, 478)","(192, -2)","(250, 5)",0,0
1970/01/01/02:11:38.323000,14110,0,0,,"(177, 486)","(119, 478)","(192, -2)","(249, 5)",0,0
1970/01/01/02:11:38.348000,14111,0,0,,"(178, 487)","(119, 478)","(192, -2)","(251, 5)",0,0
1970/01/01/02:11:38.383000,14112,0,0,,"(177, 486)","(121, 478)","(192, -2)","(248, 5)",0,0
1970/01/01/02:11:38.421000,14113,0,0,,"(176, 486)","(121, 478)","(192, -2)","(247, 5)",0,0
1970/01/01/02:11:38.453000,14114,0,0,,"(173, 486)","(121, 478)","(192, -2)","(245, 4)",0,0
1970/01/01/02:11:38.480000,14115,0,0,,"(170, 485)","(121, 478)","(192, -2)","(241, 4)",0,0
1970/01/01/02:11:38.519000,14116,0,0,,"(172, 484)","(121, 478)","(181, -2)","(232, 3)",0,0
1970/01/01/02:11:38.552000,14117,0,0,,"(162, 486)","(112, 478)","(181, -2)","(230, 4)",0,0
1970/01/01/02:11:38.584000,14118,0,0,,"(161, 485)","(110, 478)","(170, -2)","(221, 3)",0,0
1970/01/01/02:11:38.615000,14119,0,0,,"(154, 484)","(108, 478)","(170, -2)","(216, 3)",0,0
1970/01/01/02:11:38.652000,14120,0,0,,"(151, 484)","(100, 478)","(158, -2)","(208, 3)",0,0
1970/01/01/02:11:38.684000,14121,0,0,,"(145, 484)","(97, 478)","(158, -2)","(206, 3)",0,0
1970/01/01/02:11:38.722000,14122,0,0,,"(136, 485)","(90, 478)","(158, -2)","(204, 3)",0,0
1970/01/01/02:11:38.746000,14123,0,0,,"(131, 484)","(88, 478)","(158, -2)","(201, 3)",0,0
1970/01/01/02:11:38.784000,14124,0,0,,"(134, 484)","(86, 478)","(147, -2)","(194, 3)",0,0
1970/01/01/02:11:38.816000,14125,0,0,,"(126, 485)","(79, 478)","(147, -2)","(194, 3)",0,0
1970/01/01/02:11:38.845000,14126,0,0,,"(120, 484)","(76, 478)","(147, -2)","(191, 3)",0,0
1970/01/01/02:11:38.879000,14127,0,0,,"(122, 484)","(74, 478)","(136, -2)","(184, 3)",0,0
1970/01/01/02:11:38.914000,14128,0,0,,"(115, 485)","(66, 478)","(136, -2)","(185, 4)",0,0
1970/01/01/02:11:38.950000,14129,0,0,,"(111, 485)","(64, 478)","(136, -2)","(183, 4)",0,0
1970/01/01/02:11:38.983000,14130,0,0,,"(105, 484)","(61, 478)","(136, -3)","(180, 3)",0,0
1970/01/01/02:11:39.018000,14131,0,0,,"(101, 484)","(59, 477)","(136, -3)","(178, 3)",0,0
1970/01/01/02:11:39.052000,14132,0,0,,"(95, 485)","(52, 478)","(136, -3)","(179, 4)",0,0
1970/01/01/02:11:39.080000,14133,0,0,,"(91, 485)","(48, 477)","(136, -3)","(179, 4)",0,0
1970/01/01/02:11:39.116000,14134,0,0,,"(88, 486)","(41, 478)","(125, -3)","(172, 4)",0,0
1970/01/01/02:11:39.148000,14135,0,0,,"(79, 487)","(34, 478)","(125, -3)","(171, 5)",0,0
1970/01/01/02:11:39.182000,14136,0,0,,"(76, 486)","(27, 477)","(113, -3)","(161, 5)",0,0
1970/01/01/02:11:39.215000,14137,0,0,,"(63, 487)","(16, 477)","(113, -3)","(160, 5)",0,0
1970/01/01/02:11:39.249000,14138,0,0,,"(54, 485)","(11, 476)","(113, -4)","(156, 5)",0,0
1970/01/01/02:11:39.279000,14139,0,0,,"(61, 447)","(15, 438)","(102, -3)","(148, 5)",0,0
1970/01/01/02:11:39.312000,14140,0,0,,"(60, 424)","(16, 416)","(102, -3)","(146, 4)",0,0
1970/01/01/02:11:39.346000,14141,0,0,,"(54, 411)","(11, 402)","(102, -4)","(145, 5)",0,0
1970/01/01/02:11:39.382000,14142,0,0,,"(50, 396)","(11, 387)","(103, -4)","(142, 4)",0,0
1970/01/01/02:11:39.415000,14143,0,0,,"(48, 381)","(9, 371)","(103, -4)","(142, 4)",0,0
1970/01/01/02:11:39.449000,14144,0,0,,"(49, 366)","(9, 356)","(103, -4)","(143, 5)",0,0
1970/01/01/02:11:39.485000,14145,0,0,,"(52, 353)","(9, 341)","(103, -5)","(146, 6)",0,0
1970/01/01/02:11:39.516000,14146,0,0,,"(46, 352)","(7, 340)","(113, -5)","(153, 6)",0,0
1970/01/01/02:11:39.548000,14147,0,0,,"(51, 347)","(7, 333)","(114, -5)","(159, 8)",0,0
1970/01/01/02:11:39.584000,14148,0,0,,"(50, 340)","(9, 325)","(127, -5)","(168, 8)",0,0
1970/01/01/02:11:39.619000,14149,0,0,,"(48, 341)","(6, 324)","(137, -7)","(179, 9)",0,0
1970/01/01/02:11:39.654000,14150,0,0,,"(47, 334)","(7, 317)","(147, -8)","(187, 8)",0,0
1970/01/01/02:11:39.690000,14151,0,0,,"(45, 334)","(5, 316)","(154, -5)","(194, 12)",0,0
1970/01/01/02:11:39.726000,14152,0,0,,"(46, 328)","(5, 308)","(161, -7)","(202, 12)",0,0
1970/01/01/02:11:39.751000,14153,0,0,,"(43, 320)","(5, 300)","(173, -8)","(211, 11)",0,0
1970/01/01/02:11:39.781000,14154,0,0,,"(46, 315)","(5, 292)","(174, -8)","(215, 14)",0,0
1970/01/01/02:11:39.813000,14155,0,0,,"(44, 308)","(5, 284)","(182, -11)","(222, 12)",0,0
1970/01/01/02:11:39.848000,14156,0,0,,"(40, 299)","(5, 276)","(186, -9)","(221, 13)",0,0
1970/01/01/02:11:39.886000,14157,0,0,,"(41, 292)","(4, 268)","(187, -9)","(223, 14)",0,0
1970/01/01/02:11:39.923000,14158,0,0,,"(40, 285)","(5, 261)","(187, -9)","(222, 14)",0,0
1970/01/01/02:11:39.956000,14159,0,0,,"(40, 278)","(4, 253)","(187, -9)","(223, 15)",0,0
1970/01/01/02:11:39.975000,14160,0,0,,"(37, 283)","(1, 258)","(187, -9)","(223, 15)",0,0
1970/01/01/02:11:40.014000,14161,0,0,,"(41, 286)","(5, 261)","(191, -6)","(227, 18)",0,0
1970/01/01/02:11:40.053000,14162,0,0,,"(41, 308)","(2, 282)","(198, -9)","(237, 17)",0,0
1970/01/01/02:11:40.085000,14163,0,0,,"(42, 330)","(5, 306)","(208, -9)","(246, 15)",0,0
1970/01/01/02:11:40.114000,14164,0,0,,"(43, 360)","(4, 336)","(220, -8)","(259, 15)",0,0
1970/01/01/02:11:40.147000,14165,0,0,,"(44, 397)","(3, 373)","(230, -8)","(271, 15)",0,0
1970/01/01/02:11:40.183000,14166,0,0,,"(47, 429)","(5, 404)","(241, -8)","(283, 15)",0,0
1970/01/01/02:11:40.215000,14167,0,0,,"(51, 460)","(5, 435)","(246, -5)","(292, 19)",0,0
1970/01/01/02:11:40.246000,14168,0,0,,"(53, 500)","(4, 475)","(252, -8)","(301, 17)",0,0
1970/01/01/02:11:40.290000,14169,0,0,,"(78, 499)","(30, 476)","(263, -7)","(310, 15)",0,0
1970/01/01/02:11:40.319000,14170,0,0,,"(94, 500)","(44, 478)","(263, -7)","(313, 15)",0,0
1970/01/01/02:11:40.351000,14171,0,0,,"(112, 497)","(64, 477)","(271, -8)","(318, 11)",0,0
1970/01/01/02:11:40.385000,14172,0,0,,"(123, 496)","(76, 477)","(273, -6)","(321, 12)",0,0
1970/01/01/02:11:40.418000,14173,0,0,,"(135, 495)","(87, 477)","(273, -6)","(321, 11)",0,0
1970/01/01/02:11:40.449000,14174,0,0,,"(145, 494)","(96, 476)","(273, -6)","(322, 11)",0,0
1970/01/01/02:11:40.483000,14175,0,0,,"(154, 493)","(105, 476)","(273, -6)","(322, 11)",0,0
1970/01/01/02:11:40.515000,14176,0,0,,"(161, 495)","(109, 477)","(273, -6)","(324, 11)",0,0
1970/01/01/02:11:40.545000,14177,0,0,,"(165, 492)","(117, 476)","(272, -5)","(321, 9)",0,0
1970/01/01/02:11:40.582000,14178,0,0,,"(170, 493)","(119, 477)","(272, -5)","(323, 10)",0,0
1970/01/01/02:11:40.616000,14179,0,0,,"(171, 494)","(121, 477)","(279, -7)","(329, 8)",0,0
1970/01/01/02:11:40.649000,14180,0,0,,"(176, 492)","(126, 475)","(283, -5)","(334, 10)",0,0
1970/01/01/02:11:40.685000,14181,0,0,,"(182, 494)","(130, 477)","(288, -8)","(340, 8)",0,0
1970/01/01/02:11:40.726000,14182,0,0,,"(190, 493)","(139, 476)","(294, -5)","(346, 10)",0,0
1970/01/01/02:11:40.755000,14183,0,0,,"(193, 494)","(143, 477)","(306, -5)","(356, 10)",0,0
1970/01/01/02:11:40.786000,14184,0,0,,"(201, 493)","(152, 477)","(315, -6)","(364, 9)",0,0
1970/01/01/02:11:40.817000,14185,0,0,,"(207, 495)","(157, 478)","(317, -5)","(368, 10)",0,0
1970/01/01/02:11:40.853000,14186,0,0,,"(212, 493)","(164, 477)","(329, -6)","(377, 10)",0,0
1970/01/01/02:11:40.888000,14187,0,0,,"(215, 495)","(166, 477)","(338, -6)","(387, 10)",0,0
1970/01/01/02:11:40.916000,14188,0,0,,"(223, 493)","(172, 476)","(340, -6)","(390, 11)",0,0
1970/01/01/02:11:40.950000,14189,0,0,,"(221, 493)","(175, 476)","(352, -6)","(398, 10)",0,0
1970/01/01/02:11:40.985000,14190,0,0,,"(225, 495)","(175, 476)","(352, -6)","(403, 12)",0,0
1970/01/01/02:11:41.018000,14191,0,0,,"(219, 494)","(172, 475)","(362, -7)","(410, 11)",0,0
1970/01/01/02:11:41.061000,14192,0,0,,"(215, 497)","(166, 477)","(363, -6)","(412, 13)",0,0
1970/01/01/02:11:41.088000,14193,0,0,,"(212, 496)","(160, 475)","(364, -7)","(415, 14)",0,0
1970/01/01/02:11:41.117000,14194,0,0,,"(204, 499)","(151, 476)","(366, -11)","(419, 11)",0,0
1970/01/01/02:11:41.149000,14195,0,0,,"(197, 502)","(145, 478)","(370, -9)","(422, 13)",0,0
1970/01/01/02:11:41.182000,14196,0,0,,"(192, 500)","(142, 476)","(373, -8)","(423, 15)",0,0
1970/01/01/02:11:41.225000,14197,0,0,,"(193, 500)","(142, 477)","(370, -9)","(421, 13)",0,0
1970/01/01/02:11:41.253000,14198,0,0,,"(193, 500)","(142, 477)","(370, -9)","(421, 13)",0,0
1970/01/01/02:11:41.286000,14199,0,0,,"(195, 500)","(142, 477)","(364, -7)","(416, 16)",0,0
1970/01/01/02:11:41.319000,14200,0,0,,"(195, 500)","(142, 477)","(364, -7)","(416, 16)",0,0
1970/01/01/02:11:41.349000,14201,0,0,,"(193, 500)","(142, 477)","(364, -7)","(415, 15)",0,0
1970/01/01/02:11:41.380000,14202,0,0,,"(190, 499)","(140, 475)","(364, -7)","(414, 15)",0,0
1970/01/01/02:11:41.414000,14203,0,0,,"(182, 500)","(134, 478)","(364, -7)","(411, 14)",0,0
1970/01/01/02:11:41.447000,14204,0,0,,"(179, 499)","(129, 475)","(355, -11)","(405, 11)",0,0
1970/01/01/02:11:41.484000,14205,0,0,,"(165, 499)","(117, 475)","(353, -7)","(402, 16)",0,0
1970/01/01/02:11:41.520000,14206,0,0,,"(152, 499)","(105, 475)","(352, -8)","(399, 15)",0,0
1970/01/01/02:11:41.553000,14207,0,0,,"(144, 500)","(94, 475)","(344, -12)","(394, 12)",0,0
1970/01/01/02:11:41.584000,14208,0,0,,"(131, 500)","(82, 474)","(342, -8)","(391, 18)",0,0
1970/01/01/02:11:41.619000,14209,0,0,,"(122, 502)","(74, 475)","(342, -8)","(390, 18)",0,0
1970/01/01/02:11:41.651000,14210,0,0,,"(120, 501)","(71, 474)","(338, -10)","(387, 16)",0,0
1970/01/01/02:11:41.685000,14211,0,0,,"(117, 506)","(66, 478)","(331, -8)","(383, 19)",0,0
1970/01/01/02:11:41.729000,14212,0,0,,"(121, 501)","(72, 474)","(331, -8)","(380, 18)",0,0
1970/01/01/02:11:41.760000,14213,0,0,,"(121, 501)","(72, 474)","(331, -8)","(380, 18)",0,0
1970/01/01/02:11:41.789000,14214,0,0,,"(121, 501)","(74, 476)","(331, -8)","(378, 16)",0,0
1970/01/01/02:11:41.812000,14215,0,0,,"(123, 501)","(75, 476)","(327, -10)","(375, 14)",0,0
1970/01/01/02:11:41.849000,14216,0,0,,"(123, 500)","(75, 476)","(320, -8)","(368, 16)",0,0
1970/01/01/02:11:41.886000,14217,0,0,,"(119, 499)","(72, 474)","(318, -8)","(365, 15)",0,0
1970/01/01/02:11:41.919000,14218,0,0,,"(111, 501)","(63, 476)","(308, -7)","(356, 16)",0,0
1970/01/01/02:11:41.948000,14219,0,0,,"(106, 498)","(60, 475)","(308, -7)","(355, 16)",0,0
1970/01/01/02:11:41.982000,14220,0,0,,"(101, 501)","(52, 476)","(304, -10)","(352, 14)",0,0
1970/01/01/02:11:42.017000,14221,0,0,,"(97, 500)","(49, 474)","(304, -10)","(352, 14)",0,0
1970/01/01/02:11:42.048000,14222,0,0,,"(99, 500)","(49, 475)","(299, -12)","(349, 12)",0,0
1970/01/01/02:11:42.080000,14223,0,0,,"(99, 500)","(49, 475)","(297, -8)","(347, 17)",0,0
1970/01/01/02:11:42.117000,14224,0,0,,"(99, 500)","(49, 475)","(297, -8)","(347, 17)",0,0
1970/01/01/02:11:42.155000,14225,0,0,,"(101, 501)","(52, 476)","(297, -8)","(345, 16)",0,0
1970/01/01/02:11:42.188000,14226,0,0,,"(101, 501)","(52, 476)","(297, -8)","(345, 16)",0,0
1970/01/01/02:11:42.220000,14227,0,0,,"(101, 501)","(52, 476)","(295, -8)","(344, 15)",0,0
1970/01/01/02:11:42.253000,14228,0,0,,"(98, 499)","(49, 475)","(292, -10)","(341, 14)",0,0
1970/01/01/02:11:42.283000,14229,0,0,,"(101, 500)","(49, 475)","(285, -7)","(337, 17)",0,0
1970/01/01/02:11:42.317000,14230,0,0,,"(100, 500)","(49, 475)","(285, -7)","(336, 16)",0,0
1970/01/01/02:11:42.351000,14231,0,0,,"(98, 499)","(49, 475)","(285, -7)","(334, 15)",0,0
1970/01/01/02:11:42.382000,14232,0,0,,"(94, 503)","(44, 478)","(285, -7)","(335, 16)",0,0
1970/01/01/02:11:42.415000,14233,0,0,,"(94, 502)","(44, 478)","(285, -7)","(335, 16)",0,0
1970/01/01/02:11:42.449000,14234,0,0,,"(93, 502)","(41, 476)","(284, -8)","(336, 17)",0,0
1970/01/01/02:11:42.482000,14235,0,0,,"(92, 501)","(41, 476)","(281, -10)","(332, 14)",0,0
1970/01/01/02:11:42.520000,14236,0,0,,"(91, 500)","(38, 475)","(274, -7)","(327, 17)",0,0
1970/01/01/02:11:42.552000,14237,0,0,,"(83, 502)","(33, 478)","(274, -7)","(324, 16)",0,0
1970/01/01/02:11:42.584000,14238,0,0,,"(79, 501)","(30, 476)","(273, -8)","(322, 15)",0,0
1970/01/01/02:11:42.620000,14239,0,0,,"(74, 504)","(21, 478)","(263, -7)","(316, 18)",0,0
1970/01/01/02:11:42.655000,14240,0,0,,"(66, 500)","(15, 475)","(262, -8)","(312, 16)",0,0
1970/01/01/02:11:42.683000,14241,0,0,,"(63, 504)","(10, 478)","(251, -7)","(305, 18)",0,0
1970/01/01/02:11:42.723000,14242,0,0,,"(53, 500)","(4, 475)","(252, -8)","(301, 17)",0,0
1970/01/01/02:11:42.750000,14243,0,0,,"(51, 498)","(1, 473)","(240, -7)","(291, 16)",0,0
1970/01/01/02:11:42.785000,14244,0,0,,"(54, 475)","(5, 450)","(241, -8)","(289, 16)",0,0
1970/01/01/02:11:42.819000,14245,0,0,,"(52, 467)","(5, 443)","(234, -5)","(281, 17)",0,0
1970/01/01/02:11:42.849000,14246,0,0,,"(51, 451)","(5, 428)","(230, -8)","(276, 15)",0,0
1970/01/01/02:11:42.886000,14247,0,0,,"(48, 435)","(5, 412)","(229, -8)","(272, 14)",0,0
1970/01/01/02:11:42.915000,14248,0,0,,"(52, 422)","(5, 398)","(219, -7)","(265, 16)",0,0
1970/01/01/02:11:42.949000,14249,0,0,,"(47, 413)","(4, 389)","(219, -7)","(262, 15)",0,0
1970/01/01/02:11:42.984000,14250,0,0,,"(48, 399)","(5, 375)","(218, -8)","(261, 15)",0,0
1970/01/01/02:11:43.021000,14251,0,0,,"(48, 391)","(4, 367)","(212, -5)","(256, 18)",0,0
1970/01/01/02:11:43.049000,14252,0,0,,"(51, 385)","(5, 360)","(207, -8)","(254, 17)",0,0
1970/01/01/02:11:43.085000,14253,0,0,,"(50, 377)","(5, 352)","(207, -8)","(253, 16)",0,0
1970/01/01/02:11:43.118000,14254,0,0,,"(46, 376)","(3, 351)","(215, -10)","(258, 14)",0,0
1970/01/01/02:11:43.149000,14255,0,0,,"(46, 369)","(4, 344)","(220, -8)","(261, 16)",0,0
1970/01/01/02:11:43.181000,14256,0,0,,"(49, 364)","(5, 336)","(220, -8)","(264, 19)",0,0
1970/01/01/02:11:43.215000,14257,0,0,,"(44, 362)","(5, 336)","(232, -9)","(271, 16)",0,0
1970/01/01/02:11:43.248000,14258,0,0,,"(45, 356)","(4, 328)","(232, -9)","(273, 18)",0,0
1970/01/01/02:11:43.284000,14259,0,0,,"(46, 349)","(8, 323)","(241, -10)","(279, 15)",0,0
1970/01/01/02:11:43.311000,14260,0,0,,"(42, 348)","(4, 320)","(243, -9)","(281, 17)",0,0
1970/01/01/02:11:43.348000,14261,0,0,,"(43, 342)","(4, 313)","(244, -9)","(283, 19)",0,0
1970/01/01/02:11:43.382000,14262,0,0,,"(43, 342)","(4, 313)","(244, -9)","(283, 19)",0,0
1970/01/01/02:11:43.413000,14263,0,0,,"(39, 347)","(0, 317)","(255, -9)","(294, 20)",0,0
1970/01/01/02:11:43.447000,14264,0,0,,"(47, 352)","(8, 323)","(255, -9)","(294, 19)",0,0
1970/01/01/02:11:43.485000,14265,0,0,,"(44, 366)","(4, 335)","(266, -9)","(307, 21)",0,0
1970/01/01/02:11:43.518000,14266,0,0,,"(46, 375)","(4, 342)","(278, -9)","(320, 23)",0,0
1970/01/01/02:11:43.550000,14267,0,0,,"(53, 388)","(8, 352)","(289, -9)","(335, 25)",0,0
1970/01/01/02:11:43.587000,14268,0,0,,"(51, 402)","(4, 364)","(300, -9)","(348, 27)",0,0
1970/01/01/02:11:43.625000,14269,0,0,,"(52, 411)","(4, 372)","(312, -9)","(360, 29)",0,0
1970/01/01/02:11:43.653000,14270,0,0,,"(55, 421)","(7, 382)","(323, -9)","(372, 29)",0,0
1970/01/01/02:11:43.686000,14271,0,0,,"(53, 434)","(3, 394)","(335, -9)","(384, 30)",0,0
1970/01/01/02:11:43.737000,14272,0,0,,"(57, 445)","(7, 404)","(345, -9)","(395, 30)",0,0
1970/01/01/02:11:43.755000,14273,0,0,,"(56, 459)","(6, 419)","(357, -9)","(407, 31)",0,0
1970/01/01/02:11:43.785000,14274,0,0,,"(54, 473)","(4, 432)","(364, -3)","(414, 37)",0,0
1970/01/01/02:11:43.811000,14275,0,0,,"(55, 481)","(4, 439)","(374, -5)","(425, 36)",0,0
1970/01/01/02:11:43.851000,14276,0,0,,"(60, 486)","(7, 442)","(380, -9)","(433, 33)",0,0
1970/01/01/02:11:43.881000,14277,0,0,,"(58, 485)","(7, 442)","(391, -9)","(441, 33)",0,0
1970/01/01/02:11:43.915000,14278,0,0,,"(58, 485)","(7, 442)","(391, -9)","(441, 33)",0,0
1970/01/01/02:11:43.947000,14279,0,0,,"(52, 481)","(7, 441)","(397, -5)","(442, 34)",0,0
1970/01/01/02:11:43.982000,14280,0,0,,"(51, 473)","(7, 433)","(397, -5)","(441, 34)",0,0
1970/01/01/02:11:44.014000,14281,0,0,,"(50, 471)","(6, 433)","(391, -9)","(436, 28)",0,0
1970/01/01/02:11:44.050000,14282,0,0,,"(50, 464)","(7, 426)","(390, -10)","(433, 27)",0,0
1970/01/01/02:11:44.084000,14283,0,0,,"(51, 465)","(7, 427)","(380, -9)","(424, 28)",0,0
1970/01/01/02:11:44.111000,14284,0,0,,"(52, 464)","(10, 429)","(380, -9)","(422, 25)",0,0
1970/01/01/02:11:44.150000,14285,0,0,,"(55, 473)","(11, 437)","(368, -9)","(413, 25)",0,0
1970/01/01/02:11:44.187000,14286,0,0,,"(52, 485)","(7, 449)","(368, -9)","(413, 25)",0,0
1970/01/01/02:11:44.216000,14287,0,0,,"(43, 503)","(2, 471)","(378, -10)","(419, 21)",0,0
1970/01/01/02:11:44.250000,14288,0,0,,"(54, 503)","(14, 472)","(379, -9)","(419, 21)",0,0
1970/01/01/02:11:44.279000,14289,0,0,,"(68, 503)","(26, 472)","(378, -9)","(421, 21)",0,0
1970/01/01/02:11:44.318000,14290,0,0,,"(81, 504)","(40, 475)","(389, -9)","(430, 19)",0,0
1970/01/01/02:11:44.356000,14291,0,0,,"(100, 501)","(56, 470)","(389, -9)","(433, 21)",0,0
1970/01/01/02:11:44.385000,14292,0,0,,"(110, 500)","(68, 470)","(401, -8)","(443, 20)",0,0
1970/01/01/02:11:44.418000,14293,0,0,,"(118, 497)","(78, 470)","(412, -9)","(452, 18)",0,0
1970/01/01/02:11:44.451000,14294,0,0,,"(129, 498)","(88, 469)","(417, -5)","(458, 22)",0,0
1970/01/01/02:11:44.485000,14295,0,0,,"(142, 499)","(99, 469)","(423, -9)","(466, 19)",0,0
1970/01/01/02:11:44.515000,14296,0,0,,"(145, 501)","(102, 472)","(434, -9)","(476, 19)",0,0
1970/01/01/02:11:44.550000,14297,0,0,,"(156, 500)","(113, 471)","(443, -10)","(486, 18)",0,0
1970/01/01/02:11:44.590000,14298,0,0,,"(166, 499)","(121, 469)","(445, -8)","(490, 21)",0,0
1970/01/01/02:11:44.618000,14299,0,0,,"(168, 501)","(125, 472)","(457, -9)","(500, 20)",0,0
1970/01/01/02:11:44.651000,14300,0,0,,"(179, 500)","(134, 470)","(457, -9)","(501, 20)",0,0
1970/01/01/02:11:44.686000,14301,0,0,,"(180, 501)","(138, 473)","(468, -9)","(510, 19)",0,0
1970/01/01/02:11:44.725000,14302,0,0,,"(190, 500)","(146, 471)","(468, -9)","(512, 20)",0,0
1970/01/01/02:11:44.749000,14303,0,0,,"(195, 503)","(150, 474)","(468, -9)","(512, 19)",0,0
1970/01/01/02:11:44.782000,14304,0,0,,"(198, 497)","(156, 469)","(476, -10)","(518, 17)",0,0
1970/01/01/02:11:44.813000,14305,0,0,,"(199, 498)","(157, 470)","(479, -9)","(521, 18)",0,0
1970/01/01/02:11:44.846000,14306,0,0,,"(200, 499)","(157, 470)","(479, -9)","(522, 19)",0,0
1970/01/01/02:11:44.885000,14307,0,0,,"(201, 500)","(157, 470)","(479, -9)","(523, 20)",0,0
1970/01/01/02:11:44.910000,14308,0,0,,"(196, 505)","(150, 473)","(479, -9)","(525, 22)",0,0
1970/01/01/02:11:44.946000,14309,0,0,,"(190, 501)","(148, 471)","(488, -10)","(531, 19)",0,0
1970/01/01/02:11:44.980000,14310,0,0,,"(185, 506)","(142, 475)","(488, -10)","(531, 19)",0,0
1970/01/01/02:11:45.024000,14311,0,0,,"(187, 507)","(142, 475)","(488, -10)","(533, 20)",0,0
1970/01/01/02:11:45.056000,14312,0,0,,"(187, 507)","(142, 475)","(488, -10)","(533, 20)",0,0
1970/01/01/02:11:45.082000,14313,0,0,,"(196, 505)","(149, 473)","(479, -9)","(526, 22)",0,0
1970/01/01/02:11:45.115000,14314,0,0,,"(198, 506)","(153, 475)","(479, -9)","(524, 21)",0,0
1970/01/01/02:11:45.148000,14315,0,0,,"(208, 503)","(161, 473)","(467, -9)","(515, 21)",0,0
1970/01/01/02:11:45.184000,14316,0,0,,"(209, 503)","(164, 475)","(467, -8)","(513, 19)",0,0
1970/01/01/02:11:45.217000,14317,0,0,,"(215, 505)","(166, 476)","(456, -8)","(504, 20)",0,0
1970/01/01/02:11:45.249000,14318,0,0,,"(215, 499)","(171, 473)","(456, -8)","(500, 17)",0,0
1970/01/01/02:11:45.283000,14319,0,0,,"(214, 498)","(169, 472)","(452, -10)","(497, 15)",0,0
1970/01/01/02:11:45.318000,14320,0,0,,"(209, 501)","(163, 475)","(444, -8)","(490, 18)",0,0
1970/01/01/02:11:45.353000,14321,0,0,,"(199, 503)","(155, 477)","(444, -8)","(488, 17)",0,0
1970/01/01/02:11:45.387000,14322,0,0,,"(194, 500)","(147, 472)","(433, -8)","(480, 19)",0,0
1970/01/01/02:11:45.414000,14323,0,0,,"(180, 506)","(134, 477)","(433, -8)","(479, 19)",0,0
1970/01/01/02:11:45.456000,14324,0,0,,"(172, 501)","(127, 473)","(433, -9)","(477, 18)",0,0
1970/01/01/02:11:45.490000,14325,0,0,,"(164, 504)","(117, 474)","(431, -10)","(477, 19)",0,0
1970/01/01/02:11:45.517000,14326,0,0,,"(159, 508)","(111, 478)","(422, -9)","(470, 21)",0,0
1970/01/01/02:11:45.555000,14327,0,0,,"(159, 508)","(111, 478)","(422, -9)","(470, 21)",0,0
1970/01/01/02:11:45.586000,14328,0,0,,"(158, 508)","(111, 478)","(422, -9)","(469, 20)",0,0
1970/01/01/02:11:45.619000,14329,0,0,,"(166, 504)","(118, 474)","(419, -10)","(467, 18)",0,0
1970/01/01/02:11:45.651000,14330,0,0,,"(169, 505)","(120, 476)","(411, -8)","(460, 20)",0,0
1970/01/01/02:11:45.685000,14331,0,0,,"(167, 504)","(120, 476)","(411, -8)","(458, 19)",0,0
1970/01/01/02:11:45.726000,14332,0,0,,"(171, 505)","(120, 476)","(402, -13)","(454, 16)",0,0
1970/01/01/02:11:45.751000,14333,0,0,,"(168, 503)","(120, 476)","(399, -8)","(447, 19)",0,0
1970/01/01/02:11:45.785000,14334,0,0,,"(164, 508)","(111, 478)","(390, -13)","(442, 16)",0,0
1970/01/01/02:11:45.817000,14335,0,0,,"(154, 503)","(105, 474)","(388, -8)","(437, 20)",0,0
1970/01/01/02:11:45.850000,14336,0,0,,"(145, 504)","(97, 476)","(384, -10)","(433, 18)",0,0
1970/01/01/02:11:45.884000,14337,0,0,,"(136, 506)","(86, 476)","(377, -8)","(427, 21)",0,0
1970/01/01/02:11:45.915000,14338,0,0,,"(127, 508)","(78, 477)","(377, -8)","(426, 21)",0,0
1970/01/01/02:11:45.953000,14339,0,0,,"(127, 507)","(75, 476)","(366, -8)","(418, 22)",0,0
1970/01/01/02:11:45.983000,14340,0,0,,"(125, 506)","(75, 476)","(366, -8)","(416, 21)",0,0
1970/01/01/02:11:46.013000,14341,0,0,,"(125, 506)","(75, 476)","(366, -8)","(416, 21)",0,0
1970/01/01/02:11:46.048000,14342,0,0,,"(126, 506)","(75, 476)","(362, -10)","(414, 19)",0,0
1970/01/01/02:11:46.078000,14343,0,0,,"(125, 505)","(71, 474)","(354, -8)","(409, 23)",0,0
1970/01/01/02:11:46.109000,14344,0,0,,"(119, 509)","(66, 478)","(354, -8)","(407, 22)",0,0
1970/01/01/02:11:46.144000,14345,0,0,,"(120, 509)","(66, 478)","(350, -10)","(404, 20)",0,0
