time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:10:42.108000,16127,0,0,,"(106, 489)","(56, 478)","(158, -4)","(209, 6)",0,0
1970/01/01/02:10:42.140000,16128,0,0,,"(102, 488)","(54, 478)","(158, -4)","(207, 6)",0,0
1970/01/01/02:10:42.177000,16129,0,0,,"(101, 488)","(54, 478)","(158, -4)","(205, 5)",0,0
1970/01/01/02:10:42.209000,16130,0,0,,"(98, 488)","(53, 478)","(158, -4)","(204, 5)",0,0
1970/01/01/02:10:42.241000,16131,0,0,,"(98, 487)","(51, 477)","(153, -5)","(199, 4)",0,0
1970/01/01/02:10:42.277000,16132,0,0,,"(99, 487)","(52, 478)","(147, -3)","(195, 5)",0,0
1970/01/01/02:10:42.310000,16133,0,0,,"(98, 487)","(52, 478)","(147, -3)","(194, 5)",0,0
1970/01/01/02:10:42.343000,16134,0,0,,"(99, 487)","(53, 478)","(147, -3)","(194, 5)",0,0
1970/01/01/02:10:42.377000,16135,0,0,,"(101, 487)","(54, 478)","(147, -3)","(194, 5)",0,0
1970/01/01/02:10:42.406000,16136,0,0,,"(105, 488)","(56, 478)","(147, -3)","(196, 5)",0,0
1970/01/01/02:10:42.441000,16137,0,0,,"(111, 486)","(63, 478)","(147, -3)","(194, 4)",0,0
1970/01/01/02:10:42.480000,16138,0,0,,"(112, 486)","(65, 478)","(147, -3)","(195, 4)",0,0
1970/01/01/02:10:42.513000,16139,0,0,,"(113, 487)","(64, 478)","(151, -4)","(199, 3)",0,0
1970/01/01/02:10:42.540000,16140,0,0,,"(113, 487)","(66, 478)","(158, -3)","(205, 5)",0,0
1970/01/01/02:10:42.580000,16141,0,0,,"(115, 487)","(67, 478)","(158, -3)","(206, 5)",0,0
1970/01/01/02:10:42.617000,16142,0,0,,"(116, 488)","(67, 478)","(158, -3)","(207, 5)",0,0
1970/01/01/02:10:42.642000,16143,0,0,,"(116, 488)","(67, 478)","(158, -3)","(207, 5)",0,0
1970/01/01/02:10:42.673000,16144,0,0,,"(116, 488)","(66, 478)","(158, -3)","(208, 5)",0,0
1970/01/01/02:10:42.711000,16145,0,0,,"(114, 487)","(66, 478)","(158, -3)","(207, 5)",0,0
1970/01/01/02:10:42.744000,16146,0,0,,"(112, 487)","(64, 478)","(158, -3)","(206, 5)",0,0
1970/01/01/02:10:42.778000,16147,0,0,,"(111, 487)","(64, 478)","(158, -3)","(205, 5)",0,0
1970/01/01/02:10:42.809000,16148,0,0,,"(109, 487)","(63, 478)","(158, -3)","(204, 5)",0,0
1970/01/01/02:10:42.846000,16149,0,0,,"(107, 486)","(63, 478)","(158, -3)","(203, 5)",0,0
1970/01/01/02:10:42.876000,16150,0,0,,"(106, 486)","(63, 478)","(158, -3)","(201, 4)",0,0
1970/01/01/02:10:42.910000,16151,0,0,,"(107, 486)","(62, 477)","(152, -4)","(198, 3)",0,0
1970/01/01/02:10:42.941000,16152,0,0,,"(104, 488)","(56, 478)","(147, -3)","(196, 5)",0,0
1970/01/01/02:10:42.977000,16153,0,0,,"(102, 487)","(56, 478)","(147, -3)","(193, 5)",0,0
1970/01/01/02:10:43.008000,16154,0,0,,"(102, 487)","(56, 478)","(147, -3)","(193, 5)",0,0
1970/01/01/02:10:43.046000,16155,0,0,,"(104, 485)","(62, 477)","(147, -3)","(190, 4)",0,0
1970/01/01/02:10:43.080000,16156,0,0,,"(106, 485)","(62, 478)","(142, -4)","(186, 3)",0,0
1970/01/01/02:10:43.111000,16157,0,0,,"(105, 485)","(62, 477)","(147, -3)","(190, 4)",0,0
1970/01/01/02:10:43.135000,16158,0,0,,"(105, 485)","(63, 478)","(147, -3)","(189, 3)",0,0
1970/01/01/02:10:43.176000,16159,0,0,,"(108, 485)","(64, 478)","(141, -4)","(186, 3)",0,0
1970/01/01/02:10:43.210000,16160,0,0,,"(109, 485)","(64, 478)","(140, -4)","(185, 2)",0,0
1970/01/01/02:10:43.244000,16161,0,0,,"(107, 485)","(63, 478)","(147, -3)","(190, 4)",0,0
1970/01/01/02:10:43.280000,16162,0,0,,"(108, 486)","(65, 478)","(147, -3)","(191, 4)",0,0
1970/01/01/02:10:43.309000,16163,0,0,,"(110, 486)","(65, 478)","(147, -3)","(192, 4)",0,0
1970/01/01/02:10:43.343000,16164,0,0,,"(111, 486)","(66, 478)","(147, -3)","(193, 4)",0,0
1970/01/01/02:10:43.374000,16165,0,0,,"(112, 486)","(66, 478)","(147, -3)","(193, 4)",0,0
1970/01/01/02:10:43.408000,16166,0,0,,"(112, 486)","(66, 478)","(147, -3)","(193, 4)",0,0
1970/01/01/02:10:43.443000,16167,0,0,,"(110, 486)","(65, 478)","(147, -3)","(192, 4)",0,0
1970/01/01/02:10:43.476000,16168,0,0,,"(110, 486)","(65, 478)","(147, -3)","(192, 4)",0,0
1970/01/01/02:10:43.507000,16169,0,0,,"(108, 486)","(63, 478)","(147, -3)","(192, 4)",0,0
1970/01/01/02:10:43.542000,16170,0,0,,"(108, 486)","(63, 478)","(147, -3)","(192, 4)",0,0
1970/01/01/02:10:43.574000,16171,0,0,,"(108, 486)","(63, 478)","(147, -3)","(192, 4)",0,0
1970/01/01/02:10:43.618000,16172,0,0,,"(107, 485)","(63, 478)","(147, -3)","(191, 4)",0,0
1970/01/01/02:10:43.642000,16173,0,0,,"(107, 485)","(63, 478)","(147, -3)","(190, 4)",0,0
1970/01/01/02:10:43.676000,16174,0,0,,"(106, 485)","(63, 478)","(147, -3)","(190, 4)",0,0
1970/01/01/02:10:43.709000,16175,0,0,,"(107, 485)","(63, 478)","(147, -3)","(190, 4)",0,0
1970/01/01/02:10:43.741000,16176,0,0,,"(109, 486)","(65, 478)","(147, -3)","(191, 4)",0,0
1970/01/01/02:10:43.773000,16177,0,0,,"(111, 486)","(66, 478)","(147, -3)","(192, 4)",0,0
1970/01/01/02:10:43.810000,16178,0,0,,"(113, 486)","(66, 478)","(147, -3)","(194, 4)",0,0
1970/01/01/02:10:43.849000,16179,0,0,,"(118, 484)","(74, 478)","(147, -2)","(190, 3)",0,0
1970/01/01/02:10:43.876000,16180,0,0,,"(119, 484)","(74, 478)","(147, -2)","(192, 3)",0,0
1970/01/01/02:10:43.909000,16181,0,0,,"(116, 484)","(74, 478)","(147, -2)","(189, 3)",0,0
1970/01/01/02:10:43.944000,16182,0,0,,"(119, 484)","(75, 478)","(137, -2)","(182, 3)",0,0
1970/01/01/02:10:43.973000,16183,0,0,,"(113, 485)","(67, 478)","(140, -2)","(186, 4)",0,0
1970/01/01/02:10:44.011000,16184,0,0,,"(111, 485)","(67, 478)","(141, -2)","(185, 4)",0,0
1970/01/01/02:10:44.039000,16185,0,0,,"(112, 485)","(66, 478)","(138, -2)","(183, 4)",0,0
1970/01/01/02:10:44.081000,16186,0,0,,"(109, 485)","(65, 478)","(136, -2)","(180, 3)",0,0
1970/01/01/02:10:44.110000,16187,0,0,,"(105, 484)","(64, 478)","(136, -2)","(177, 3)",0,0
1970/01/01/02:10:44.142000,16188,0,0,,"(97, 485)","(55, 478)","(136, -3)","(178, 3)",0,0
1970/01/01/02:10:44.174000,16189,0,0,,"(97, 485)","(54, 478)","(126, -2)","(170, 3)",0,0
1970/01/01/02:10:44.209000,16190,0,0,,"(93, 484)","(53, 478)","(126, -2)","(167, 3)",0,0
1970/01/01/02:10:44.240000,16191,0,0,,"(86, 485)","(45, 478)","(125, -3)","(166, 3)",0,0
1970/01/01/02:10:44.282000,16192,0,0,,"(86, 484)","(43, 478)","(113, -2)","(156, 3)",0,0
1970/01/01/02:10:44.313000,16193,0,0,,"(84, 483)","(42, 478)","(103, -2)","(145, 3)",0,0
1970/01/01/02:10:44.338000,16194,0,0,,"(74, 484)","(33, 478)","(102, -2)","(143, 3)",0,0
1970/01/01/02:10:44.370000,16195,0,0,,"(73, 483)","(31, 478)","(91, -2)","(133, 2)",0,0
1970/01/01/02:10:44.412000,16196,0,0,,"(68, 483)","(30, 478)","(91, -2)","(128, 2)",0,0
1970/01/01/02:10:44.441000,16197,0,0,,"(62, 484)","(21, 478)","(91, -2)","(132, 3)",0,0
1970/01/01/02:10:44.473000,16198,0,0,,"(64, 484)","(20, 478)","(80, -2)","(124, 3)",0,0
1970/01/01/02:10:44.509000,16199,0,0,,"(63, 484)","(20, 478)","(80, -2)","(123, 2)",0,0
1970/01/01/02:10:44.542000,16200,0,0,,"(60, 483)","(19, 478)","(80, -2)","(121, 2)",0,0
1970/01/01/02:10:44.574000,16201,0,0,,"(57, 483)","(18, 478)","(80, -2)","(118, 2)",0,0
1970/01/01/02:10:44.622000,16202,0,0,,"(54, 483)","(16, 478)","(80, -2)","(117, 2)",0,0
1970/01/01/02:10:44.648000,16203,0,0,,"(54, 474)","(17, 469)","(80, -2)","(117, 2)",0,0
1970/01/01/02:10:44.678000,16204,0,0,,"(54, 466)","(16, 461)","(80, -2)","(117, 2)",0,0
1970/01/01/02:10:44.710000,16205,0,0,,"(52, 466)","(15, 461)","(80, -2)","(116, 2)",0,0
1970/01/01/02:10:44.746000,16206,0,0,,"(52, 459)","(16, 454)","(80, -2)","(115, 2)",0,0
1970/01/01/02:10:44.772000,16207,0,0,,"(50, 459)","(16, 454)","(79, -2)","(112, 1)",0,0
1970/01/01/02:10:44.811000,16208,0,0,,"(51, 474)","(17, 469)","(78, -2)","(112, 1)",0,0
1970/01/01/02:10:44.845000,16209,0,0,,"(53, 483)","(17, 478)","(80, -2)","(116, 2)",0,0
1970/01/01/02:10:44.875000,16210,0,0,,"(61, 483)","(20, 478)","(80, -2)","(121, 2)",0,0
1970/01/01/02:10:44.906000,16211,0,0,,"(73, 482)","(31, 478)","(80, -1)","(121, 2)",0,0
1970/01/01/02:10:44.940000,16212,0,0,,"(73, 483)","(32, 478)","(91, -2)","(131, 2)",0,0
1970/01/01/02:10:44.975000,16213,0,0,,"(75, 483)","(33, 478)","(91, -2)","(132, 2)",0,0
1970/01/01/02:10:45.009000,16214,0,0,,"(78, 483)","(33, 478)","(80, -2)","(124, 1)",0,0
1970/01/01/02:10:45.047000,16215,0,0,,"(76, 483)","(33, 478)","(80, -1)","(123, 2)",0,0
1970/01/01/02:10:45.077000,16216,0,0,,"(73, 482)","(31, 478)","(80, -1)","(121, 2)",0,0
1970/01/01/02:10:45.113000,16217,0,0,,"(65, 484)","(20, 478)","(81, -3)","(126, 1)",0,0
1970/01/01/02:10:45.141000,16218,0,0,,"(57, 484)","(19, 478)","(91, -2)","(129, 2)",0,0
1970/01/01/02:10:45.180000,16219,0,0,,"(59, 484)","(18, 478)","(91, -2)","(132, 3)",0,0
1970/01/01/02:10:45.210000,16220,0,0,,"(55, 484)","(16, 477)","(102, -3)","(141, 3)",0,0
1970/01/01/02:10:45.243000,16221,0,0,,"(51, 484)","(13, 477)","(111, -4)","(149, 3)",0,0
1970/01/01/02:10:45.277000,16222,0,0,,"(53, 476)","(11, 467)","(113, -4)","(155, 4)",0,0
1970/01/01/02:10:45.309000,16223,0,0,,"(51, 454)","(12, 444)","(122, -5)","(162, 4)",0,0
1970/01/01/02:10:45.335000,16224,0,0,,"(50, 447)","(11, 437)","(126, -4)","(164, 5)",0,0
1970/01/01/02:10:45.379000,16225,0,0,,"(52, 439)","(11, 429)","(126, -4)","(166, 6)",0,0
1970/01/01/02:10:45.411000,16226,0,0,,"(50, 447)","(9, 436)","(126, -4)","(166, 6)",0,0
1970/01/01/02:10:45.448000,16227,0,0,,"(52, 454)","(12, 444)","(124, -4)","(164, 5)",0,0
1970/01/01/02:10:45.477000,16228,0,0,,"(47, 485)","(8, 475)","(126, -4)","(165, 5)",0,0
1970/01/01/02:10:45.511000,16229,0,0,,"(56, 486)","(15, 477)","(125, -4)","(166, 5)",0,0
1970/01/01/02:10:45.541000,16230,0,0,,"(63, 488)","(20, 478)","(130, -5)","(173, 3)",0,0
1970/01/01/02:10:45.575000,16231,0,0,,"(76, 487)","(32, 478)","(136, -4)","(180, 5)",0,0
1970/01/01/02:10:45.616000,16232,0,0,,"(85, 487)","(43, 478)","(147, -4)","(189, 4)",0,0
1970/01/01/02:10:45.644000,16233,0,0,,"(99, 487)","(56, 478)","(158, -4)","(201, 5)",0,0
1970/01/01/02:10:45.673000,16234,0,0,,"(115, 488)","(67, 478)","(161, -5)","(209, 3)",0,0
1970/01/01/02:10:45.709000,16235,0,0,,"(123, 487)","(77, 478)","(170, -3)","(216, 5)",0,0
1970/01/01/02:10:45.741000,16236,0,0,,"(131, 486)","(83, 477)","(170, -3)","(218, 5)",0,0
1970/01/01/02:10:45.778000,16237,0,0,,"(134, 486)","(85, 477)","(170, -3)","(220, 5)",0,0
1970/01/01/02:10:45.808000,16238,0,0,,"(135, 487)","(86, 478)","(172, -2)","(221, 5)",0,0
1970/01/01/02:10:45.846000,16239,0,0,,"(132, 487)","(86, 478)","(181, -3)","(228, 5)",0,0
1970/01/01/02:10:45.876000,16240,0,0,,"(134, 487)","(87, 478)","(181, -3)","(228, 5)",0,0
1970/01/01/02:10:45.909000,16241,0,0,,"(140, 486)","(96, 477)","(186, -4)","(231, 3)",0,0
1970/01/01/02:10:45.940000,16242,0,0,,"(140, 486)","(97, 478)","(192, -3)","(236, 4)",0,0
1970/01/01/02:10:45.971000,16243,0,0,,"(145, 487)","(99, 478)","(192, -3)","(237, 4)",0,0
1970/01/01/02:10:46.010000,16244,0,0,,"(152, 486)","(107, 477)","(192, -3)","(237, 4)",0,0
1970/01/01/02:10:46.040000,16245,0,0,,"(154, 486)","(108, 478)","(192, -3)","(238, 4)",0,0
1970/01/01/02:10:46.076000,16246,0,0,,"(157, 486)","(111, 478)","(192, -3)","(238, 4)",0,0
1970/01/01/02:10:46.110000,16247,0,0,,"(156, 486)","(111, 478)","(192, -3)","(237, 4)",0,0
1970/01/01/02:10:46.141000,16248,0,0,,"(154, 486)","(110, 478)","(192, -3)","(236, 4)",0,0
1970/01/01/02:10:46.170000,16249,0,0,,"(151, 485)","(107, 478)","(187, -4)","(231, 3)",0,0
1970/01/01/02:10:46.204000,16250,0,0,,"(145, 486)","(100, 478)","(183, -3)","(228, 4)",0,0
1970/01/01/02:10:46.242000,16251,0,0,,"(138, 485)","(94, 477)","(181, -3)","(225, 4)",0,0
1970/01/01/02:10:46.274000,16252,0,0,,"(129, 486)","(86, 478)","(181, -3)","(225, 4)",0,0
1970/01/01/02:10:46.312000,16253,0,0,,"(125, 486)","(83, 477)","(180, -4)","(223, 4)",0,0
1970/01/01/02:10:46.345000,16254,0,0,,"(123, 488)","(79, 478)","(181, -4)","(224, 5)",0,0
1970/01/01/02:10:46.375000,16255,0,0,,"(128, 486)","(84, 477)","(177, -4)","(220, 3)",0,0
1970/01/01/02:10:46.416000,16256,0,0,,"(131, 486)","(86, 478)","(174, -4)","(218, 3)",0,0
1970/01/01/02:10:46.443000,16257,0,0,,"(132, 486)","(86, 478)","(170, -3)","(216, 4)",0,0
1970/01/01/02:10:46.475000,16258,0,0,,"(132, 486)","(88, 478)","(170, -3)","(215, 4)",0,0
1970/01/01/02:10:46.509000,16259,0,0,,"(131, 485)","(88, 478)","(169, -3)","(213, 4)",0,0
1970/01/01/02:10:46.544000,16260,0,0,,"(131, 485)","(86, 478)","(166, -3)","(211, 3)",0,0
1970/01/01/02:10:46.574000,16261,0,0,,"(128, 485)","(85, 478)","(164, -4)","(207, 2)",0,0
1970/01/01/02:10:46.618000,16262,0,0,,"(124, 486)","(78, 478)","(160, -4)","(206, 3)",0,0
1970/01/01/02:10:46.646000,16263,0,0,,"(122, 486)","(75, 478)","(158, -3)","(205, 4)",0,0
1970/01/01/02:10:46.683000,16264,0,0,,"(120, 486)","(74, 477)","(158, -3)","(204, 4)",0,0
1970/01/01/02:10:46.712000,16265,0,0,,"(119, 486)","(74, 477)","(160, -3)","(205, 4)",0,0
1970/01/01/02:10:46.745000,16266,0,0,,"(118, 486)","(73, 477)","(163, -4)","(208, 3)",0,0
1970/01/01/02:10:46.776000,16267,0,0,,"(120, 486)","(75, 478)","(165, -4)","(210, 3)",0,0
1970/01/01/02:10:46.811000,16268,0,0,,"(119, 486)","(75, 478)","(166, -4)","(210, 4)",0,0
1970/01/01/02:10:46.841000,16269,0,0,,"(120, 486)","(75, 478)","(165, -4)","(210, 3)",0,0
1970/01/01/02:10:46.876000,16270,0,0,,"(120, 486)","(75, 478)","(165, -4)","(210, 3)",0,0
1970/01/01/02:10:46.907000,16271,0,0,,"(121, 486)","(75, 478)","(163, -4)","(209, 3)",0,0
1970/01/01/02:10:46.945000,16272,0,0,,"(120, 486)","(75, 478)","(162, -4)","(207, 3)",0,0
1970/01/01/02:10:46.979000,16273,0,0,,"(121, 486)","(75, 478)","(160, -3)","(206, 5)",0,0
1970/01/01/02:10:47.010000,16274,0,0,,"(121, 486)","(75, 478)","(160, -3)","(206, 5)",0,0
1970/01/01/02:10:47.044000,16275,0,0,,"(121, 486)","(75, 478)","(160, -3)","(206, 5)",0,0
1970/01/01/02:10:47.076000,16276,0,0,,"(121, 486)","(75, 478)","(160, -3)","(206, 5)",0,0
1970/01/01/02:10:47.108000,16277,0,0,,"(118, 485)","(72, 477)","(158, -3)","(204, 4)",0,0
1970/01/01/02:10:47.140000,16278,0,0,,"(111, 487)","(66, 478)","(158, -3)","(204, 5)",0,0
1970/01/01/02:10:47.173000,16279,0,0,,"(109, 487)","(64, 478)","(158, -3)","(203, 5)",0,0
1970/01/01/02:10:47.209000,16280,0,0,,"(107, 486)","(63, 478)","(158, -3)","(203, 4)",0,0
1970/01/01/02:10:47.241000,16281,0,0,,"(107, 486)","(63, 478)","(158, -3)","(203, 4)",0,0
1970/01/01/02:10:47.275000,16282,0,0,,"(107, 486)","(63, 478)","(155, -4)","(200, 4)",0,0
1970/01/01/02:10:47.308000,16283,0,0,,"(109, 486)","(63, 478)","(150, -2)","(196, 5)",0,0
1970/01/01/02:10:47.343000,16284,0,0,,"(111, 486)","(63, 478)","(147, -3)","(194, 4)",0,0
1970/01/01/02:10:47.372000,16285,0,0,,"(109, 486)","(63, 478)","(147, -3)","(193, 4)",0,0
1970/01/01/02:10:47.404000,16286,0,0,,"(107, 485)","(63, 478)","(147, -3)","(190, 4)",0,0
1970/01/01/02:10:47.445000,16287,0,0,,"(108, 486)","(63, 478)","(147, -3)","(192, 4)",0,0
1970/01/01/02:10:47.475000,16288,0,0,,"(109, 486)","(63, 478)","(147, -3)","(193, 4)",0,0
1970/01/01/02:10:47.513000,16289,0,0,,"(111, 486)","(65, 478)","(147, -3)","(194, 4)",0,0
1970/01/01/02:10:47.539000,16290,0,0,,"(112, 486)","(65, 478)","(147, -3)","(195, 4)",0,0
1970/01/01/02:10:47.573000,16291,0,0,,"(112, 486)","(65, 478)","(147, -3)","(195, 4)",0,0
1970/01/01/02:10:47.610000,16292,0,0,,"(111, 486)","(63, 478)","(147, -3)","(194, 4)",0,0
1970/01/01/02:10:47.646000,16293,0,0,,"(108, 486)","(63, 478)","(147, -3)","(192, 4)",0,0
1970/01/01/02:10:47.674000,16294,0,0,,"(106, 485)","(62, 477)","(147, -3)","(191, 4)",0,0
1970/01/01/02:10:47.707000,16295,0,0,,"(105, 485)","(62, 477)","(147, -3)","(190, 4)",0,0
1970/01/01/02:10:47.738000,16296,0,0,,"(106, 485)","(62, 477)","(147, -3)","(191, 4)",0,0
1970/01/01/02:10:47.778000,16297,0,0,,"(106, 485)","(62, 477)","(147, -3)","(191, 4)",0,0
1970/01/01/02:10:47.810000,16298,0,0,,"(110, 485)","(63, 478)","(136, -2)","(184, 4)",0,0
1970/01/01/02:10:47.845000,16299,0,0,,"(109, 485)","(63, 478)","(136, -1)","(182, 5)",0,0
1970/01/01/02:10:47.882000,16300,0,0,,"(114, 484)","(63, 478)","(125, -2)","(175, 4)",0,0
1970/01/01/02:10:47.908000,16301,0,0,,"(114, 484)","(63, 478)","(125, -2)","(175, 4)",0,0
1970/01/01/02:10:47.951000,16302,0,0,,"(120, 484)","(64, 478)","(113, -1)","(168, 3)",0,0
1970/01/01/02:10:47.975000,16303,0,0,,"(120, 484)","(65, 478)","(113, -1)","(168, 3)",0,0
1970/01/01/02:10:48.008000,16304,0,0,,"(119, 484)","(65, 478)","(114, -1)","(168, 3)",0,0
1970/01/01/02:10:48.042000,16305,0,0,,"(112, 484)","(65, 478)","(125, 0)","(171, 4)",0,0
1970/01/01/02:10:48.072000,16306,0,0,,"(110, 484)","(65, 478)","(125, 0)","(169, 4)",0,0
1970/01/01/02:10:48.109000,16307,0,0,,"(108, 484)","(65, 478)","(125, -2)","(168, 2)",0,0
1970/01/01/02:10:48.143000,16308,0,0,,"(107, 483)","(65, 478)","(125, -2)","(167, 2)",0,0
1970/01/01/02:10:48.174000,16309,0,0,,"(105, 483)","(63, 478)","(125, -2)","(166, 2)",0,0
1970/01/01/02:10:48.213000,16310,0,0,,"(103, 483)","(61, 478)","(125, -2)","(166, 3)",0,0
1970/01/01/02:10:48.243000,16311,0,0,,"(100, 484)","(56, 478)","(119, -3)","(163, 2)",0,0
1970/01/01/02:10:48.280000,16312,0,0,,"(96, 483)","(55, 478)","(114, -2)","(155, 2)",0,0
1970/01/01/02:10:48.315000,16313,0,0,,"(97, 483)","(55, 478)","(103, -1)","(146, 2)",0,0
1970/01/01/02:10:48.340000,16314,0,0,,"(94, 481)","(53, 478)","(91, -1)","(132, 1)",0,0
1970/01/01/02:10:48.375000,16315,0,0,,"(85, 481)","(44, 478)","(80, -1)","(121, 1)",0,0
1970/01/01/02:10:48.413000,16316,0,0,,"(77, 482)","(34, 478)","(68, -1)","(112, 1)",0,0
1970/01/01/02:10:48.443000,16317,0,0,,"(68, 482)","(22, 478)","(57, -1)","(103, 1)",0,0
1970/01/01/02:10:48.474000,16318,0,0,,"(58, 481)","(19, 478)","(57, -1)","(96, 1)",0,0
1970/01/01/02:10:48.509000,16319,0,0,,"(60, 481)","(17, 478)","(46, -1)","(89, 1)",0,0
1970/01/01/02:10:48.547000,16320,0,0,,"(53, 480)","(16, 478)","(46, -1)","(83, 1)",0,0
1970/01/01/02:10:48.575000,16321,0,0,,"(52, 472)","(15, 470)","(46, -1)","(83, 1)",0,0
1970/01/01/02:10:48.618000,16322,0,0,,"(53, 442)","(16, 440)","(46, -1)","(83, 1)",0,0
1970/01/01/02:10:48.644000,16323,0,0,,"(53, 412)","(16, 410)","(47, -1)","(84, 1)",0,0
1970/01/01/02:10:48.679000,16324,0,0,,"(52, 383)","(16, 380)","(47, -1)","(83, 1)",0,0
1970/01/01/02:10:48.708000,16325,0,0,,"(51, 360)","(15, 357)","(47, -1)","(83, 1)",0,0
1970/01/01/02:10:48.747000,16326,0,0,,"(51, 338)","(14, 334)","(47, -1)","(83, 1)",0,0
1970/01/01/02:10:48.770000,16327,0,0,,"(50, 323)","(15, 319)","(47, -1)","(82, 1)",0,0
1970/01/01/02:10:48.813000,16328,0,0,,"(48, 323)","(14, 319)","(55, -2)","(90, 1)",0,0
1970/01/01/02:10:48.844000,16329,0,0,,"(49, 324)","(13, 319)","(62, -3)","(97, 1)",0,0
1970/01/01/02:10:48.875000,16330,0,0,,"(47, 339)","(11, 333)","(75, -4)","(110, 2)",0,0
1970/01/01/02:10:48.907000,16331,0,0,,"(48, 348)","(13, 340)","(89, -4)","(125, 3)",0,0
1970/01/01/02:10:48.946000,16332,0,0,,"(48, 356)","(13, 347)","(103, -4)","(137, 3)",0,0
1970/01/01/02:10:48.974000,16333,0,0,,"(46, 371)","(10, 361)","(117, -4)","(153, 5)",0,0
1970/01/01/02:10:49.006000,16334,0,0,,"(46, 372)","(11, 360)","(133, -7)","(168, 4)",0,0
1970/01/01/02:10:49.039000,16335,0,0,,"(45, 376)","(11, 364)","(141, -5)","(175, 6)",0,0
1970/01/01/02:10:49.075000,16336,0,0,,"(43, 376)","(8, 363)","(148, -6)","(183, 6)",0,0
1970/01/01/02:10:49.110000,16337,0,0,,"(42, 368)","(8, 355)","(148, -7)","(182, 5)",0,0
1970/01/01/02:10:49.143000,16338,0,0,,"(42, 361)","(8, 348)","(146, -8)","(179, 4)",0,0
1970/01/01/02:10:49.175000,16339,0,0,,"(41, 352)","(9, 340)","(138, -6)","(171, 5)",0,0
1970/01/01/02:10:49.211000,16340,0,0,,"(41, 337)","(9, 325)","(127, -5)","(159, 5)",0,0
1970/01/01/02:10:49.245000,16341,0,0,,"(43, 322)","(10, 311)","(117, -5)","(150, 6)",0,0
1970/01/01/02:10:49.274000,16342,0,0,,"(43, 314)","(10, 304)","(110, -7)","(142, 3)",0,0
1970/01/01/02:10:49.302000,16343,0,0,,"(44, 314)","(11, 304)","(103, -5)","(136, 4)",0,0
1970/01/01/02:10:49.338000,16344,0,0,,"(44, 321)","(11, 311)","(106, -4)","(139, 5)",0,0
1970/01/01/02:10:49.375000,16345,0,0,,"(43, 344)","(9, 333)","(113, -5)","(148, 4)",0,0
1970/01/01/02:10:49.403000,16346,0,0,,"(42, 367)","(8, 355)","(125, -5)","(160, 5)",0,0
1970/01/01/02:10:49.440000,16347,0,0,,"(46, 383)","(10, 371)","(138, -6)","(174, 6)",0,0
1970/01/01/02:10:49.474000,16348,0,0,,"(47, 399)","(9, 386)","(149, -6)","(186, 6)",0,0
1970/01/01/02:10:49.509000,16349,0,0,,"(47, 407)","(11, 394)","(160, -6)","(196, 6)",0,0
1970/01/01/02:10:49.541000,16350,0,0,,"(44, 414)","(8, 400)","(168, -7)","(203, 5)",0,0
1970/01/01/02:10:49.574000,16351,0,0,,"(43, 414)","(8, 400)","(171, -7)","(205, 6)",0,0
1970/01/01/02:10:49.615000,16352,0,0,,"(45, 414)","(8, 400)","(165, -8)","(202, 4)",0,0
1970/01/01/02:10:49.647000,16353,0,0,,"(45, 407)","(8, 393)","(160, -6)","(197, 7)",0,0
1970/01/01/02:10:49.675000,16354,0,0,,"(46, 407)","(9, 393)","(154, -8)","(191, 4)",0,0
1970/01/01/02:10:49.714000,16355,0,0,,"(46, 406)","(9, 393)","(147, -6)","(184, 6)",0,0
1970/01/01/02:10:49.744000,16356,0,0,,"(47, 406)","(10, 394)","(137, -5)","(174, 5)",0,0
1970/01/01/02:10:49.774000,16357,0,0,,"(50, 410)","(10, 398)","(130, -7)","(169, 4)",0,0
1970/01/01/02:10:49.809000,16358,0,0,,"(51, 424)","(11, 413)","(126, -4)","(166, 6)",0,0
1970/01/01/02:10:49.843000,16359,0,0,,"(55, 440)","(13, 429)","(126, -4)","(168, 6)",0,0
1970/01/01/02:10:49.875000,16360,0,0,,"(54, 486)","(10, 475)","(126, -4)","(170, 6)",0,0
1970/01/01/02:10:49.912000,16361,0,0,,"(65, 488)","(17, 477)","(125, -4)","(173, 6)",0,0
1970/01/01/02:10:49.941000,16362,0,0,,"(70, 489)","(20, 478)","(125, -3)","(175, 6)",0,0
1970/01/01/02:10:49.973000,16363,0,0,,"(77, 487)","(30, 478)","(125, -3)","(172, 5)",0,0
1970/01/01/02:10:50.009000,16364,0,0,,"(77, 487)","(30, 478)","(125, -3)","(172, 5)",0,0
1970/01/01/02:10:50.042000,16365,0,0,,"(82, 487)","(30, 478)","(113, -3)","(164, 5)",0,0
1970/01/01/02:10:50.077000,16366,0,0,,"(79, 486)","(29, 477)","(113, -3)","(164, 5)",0,0
1970/01/01/02:10:50.110000,16367,0,0,,"(79, 486)","(29, 477)","(113, -3)","(164, 5)",0,0
1970/01/01/02:10:50.143000,16368,0,0,,"(82, 487)","(30, 478)","(113, -3)","(164, 5)",0,0
1970/01/01/02:10:50.176000,16369,0,0,,"(85, 487)","(31, 478)","(113, -3)","(166, 5)",0,0
1970/01/01/02:10:50.210000,16370,0,0,,"(89, 488)","(33, 478)","(113, -3)","(169, 6)",0,0
