time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:08:00.899000,4332,0,0,,"(257, 479)","(226, 479)","(226, 0)","(257, 0)",0,0
1970/01/01/02:08:00.931000,4333,0,0,,"(257, 479)","(226, 479)","(226, 0)","(257, 0)",0,0
1970/01/01/02:08:00.941000,4334,0,0,,"(257, 479)","(226, 479)","(226, 0)","(257, 0)",0,0
1970/01/01/02:08:00.993000,4335,0,0,,"(226, 478)","(226, 0)","(257, 0)","(257, 478)",0,0
1970/01/01/02:08:01.027000,4336,0,0,,"(257, 479)","(226, 479)","(226, 0)","(257, 0)",0,0
1970/01/01/02:08:01.059000,4337,0,0,,"(237, 479)","(214, 0)","(249, -1)","(271, 478)",0,0
1970/01/01/02:08:01.080000,4338,0,0,,"(237, 479)","(214, 0)","(248, -1)","(271, 478)",0,0
1970/01/01/02:08:01.107000,4339,0,0,,"(237, 479)","(213, 0)","(247, -1)","(270, 478)",0,0
1970/01/01/02:08:01.146000,4340,0,0,,"(237, 480)","(212, 0)","(246, -1)","(270, 478)",0,0
1970/01/01/02:08:01.182000,4341,0,0,,"(237, 480)","(207, 0)","(242, -1)","(272, 478)",0,0
1970/01/01/02:08:01.222000,4342,0,0,,"(226, 480)","(210, 0)","(248, -1)","(264, 478)",0,0
1970/01/01/02:08:01.267000,4343,0,0,,"(215, 478)","(215, 0)","(246, 0)","(246, 478)",0,0
1970/01/01/02:08:01.300000,4344,0,0,,"(215, 478)","(215, 0)","(246, 0)","(246, 478)",0,0
1970/01/01/02:08:01.348000,4345,0,0,,"(215, 478)","(215, 0)","(246, 0)","(246, 478)",0,0
1970/01/01/02:08:01.374000,4346,0,0,,"(215, 478)","(215, 0)","(246, 0)","(246, 478)",0,0
1970/01/01/02:08:01.422000,4347,0,0,,"(246, 479)","(215, 479)","(215, 0)","(246, 0)",0,0
1970/01/01/02:08:01.434000,4348,0,0,,"(235, 479)","(201, 478)","(215, 0)","(249, 0)",0,0
1970/01/01/02:08:01.450000,4349,0,0,,"(229, 480)","(197, 478)","(219, -1)","(251, 0)",0,0
1970/01/01/02:08:01.487000,4350,0,0,,"(218, 480)","(182, 478)","(215, -2)","(251, 0)",0,0
1970/01/01/02:08:01.515000,4351,0,0,,"(215, 481)","(178, 478)","(214, -2)","(251, 0)",0,0
1970/01/01/02:08:01.569000,4352,0,0,,"(205, 481)","(172, 478)","(215, -2)","(248, 0)",0,0
1970/01/01/02:08:01.605000,4353,0,0,,"(204, 482)","(169, 478)","(211, -3)","(246, 0)",0,0
1970/01/01/02:08:01.630000,4354,0,0,,"(204, 480)","(170, 478)","(210, -1)","(244, 0)",0,0
1970/01/01/02:08:01.667000,4355,0,0,,"(210, 481)","(176, 478)","(213, -1)","(247, 1)",0,0
1970/01/01/02:08:01.707000,4356,0,0,,"(216, 481)","(180, 478)","(212, -2)","(248, 0)",0,0
1970/01/01/02:08:01.756000,4357,0,0,,"(225, 481)","(190, 478)","(221, -1)","(256, 0)",0,0
1970/01/01/02:08:01.786000,4358,0,0,,"(233, 480)","(202, 478)","(218, 0)","(250, 0)",0,0
1970/01/01/02:08:01.819000,4359,0,0,,"(247, 479)","(214, 478)","(226, 0)","(259, 0)",0,0
1970/01/01/02:08:01.857000,4360,0,0,,"(257, 479)","(226, 479)","(226, 0)","(257, 0)",0,0
1970/01/01/02:08:01.883000,4361,0,0,,"(268, 479)","(237, 479)","(237, 0)","(268, 0)",0,0
1970/01/01/02:08:01.919000,4362,0,0,,"(279, 479)","(248, 479)","(248, 0)","(279, 0)",0,0
1970/01/01/02:08:01.950000,4363,0,0,,"(279, 479)","(248, 479)","(248, 0)","(279, 0)",0,0
1970/01/01/02:08:01.983000,4364,0,0,,"(279, 479)","(248, 479)","(248, 0)","(279, 0)",0,0
1970/01/01/02:08:02.009000,4365,0,0,,"(279, 479)","(248, 479)","(248, 0)","(279, 0)",0,0
1970/01/01/02:08:02.037000,4366,0,0,,"(279, 479)","(248, 479)","(248, 0)","(279, 0)",0,0
1970/01/01/02:08:02.073000,4367,0,0,,"(274, 480)","(236, 478)","(253, 0)","(291, 0)",0,0
1970/01/01/02:08:02.095000,4368,0,0,,"(265, 480)","(234, 478)","(253, -1)","(284, 0)",0,0
1970/01/01/02:08:02.124000,4369,0,0,,"(259, 481)","(221, 478)","(257, -1)","(295, 1)",0,0
1970/01/01/02:08:02.165000,4370,0,0,,"(248, 482)","(211, 478)","(255, -2)","(292, 1)",0,0
1970/01/01/02:08:02.195000,4371,0,0,,"(236, 483)","(198, 478)","(260, -2)","(298, 2)",0,0
1970/01/01/02:08:02.222000,4372,0,0,,"(229, 484)","(189, 478)","(260, -2)","(300, 3)",0,0
1970/01/01/02:08:02.274000,4373,0,0,,"(226, 484)","(187, 478)","(260, -2)","(299, 3)",0,0
1970/01/01/02:08:02.310000,4374,0,0,,"(226, 484)","(185, 477)","(262, -2)","(302, 3)",0,0
1970/01/01/02:08:02.325000,4375,0,0,,"(226, 485)","(186, 477)","(271, -3)","(311, 3)",0,0
1970/01/01/02:08:02.351000,4376,0,0,,"(230, 485)","(187, 478)","(271, -3)","(314, 4)",0,0
1970/01/01/02:08:02.391000,4377,0,0,,"(235, 486)","(188, 478)","(273, -4)","(319, 3)",0,0
1970/01/01/02:08:02.413000,4378,0,0,,"(233, 486)","(190, 478)","(280, -3)","(324, 4)",0,0
1970/01/01/02:08:02.453000,4379,0,0,,"(237, 485)","(196, 477)","(282, -3)","(324, 4)",0,0
1970/01/01/02:08:02.485000,4380,0,0,,"(236, 487)","(191, 478)","(280, -3)","(325, 4)",0,0
1970/01/01/02:08:02.545000,4381,0,0,,"(236, 486)","(190, 478)","(274, -4)","(321, 3)",0,0
1970/01/01/02:08:02.572000,4382,0,0,,"(233, 486)","(189, 478)","(271, -3)","(316, 4)",0,0
1970/01/01/02:08:02.592000,4383,0,0,,"(230, 485)","(187, 478)","(271, -3)","(314, 4)",0,0
1970/01/01/02:08:02.622000,4384,0,0,,"(231, 485)","(187, 478)","(265, -4)","(309, 2)",0,0
1970/01/01/02:08:02.672000,4385,0,0,,"(233, 485)","(188, 478)","(262, -4)","(307, 2)",0,0
1970/01/01/02:08:02.707000,4386,0,0,,"(236, 485)","(190, 478)","(264, -4)","(310, 2)",0,0
1970/01/01/02:08:02.764000,4387,0,0,,"(238, 484)","(198, 478)","(271, -2)","(312, 3)",0,0
1970/01/01/02:08:02.804000,4388,0,0,,"(248, 485)","(202, 478)","(271, -2)","(317, 3)",0,0
1970/01/01/02:08:02.829000,4389,0,0,,"(256, 484)","(212, 478)","(280, -3)","(324, 3)",0,0
1970/01/01/02:08:02.861000,4390,0,0,,"(264, 483)","(220, 478)","(282, -2)","(326, 3)",0,0
1970/01/01/02:08:02.903000,4391,0,0,,"(268, 484)","(222, 478)","(283, -3)","(329, 2)",0,0
1970/01/01/02:08:02.923000,4392,0,0,,"(267, 484)","(224, 478)","(293, -2)","(336, 3)",0,0
1970/01/01/02:08:02.949000,4393,0,0,,"(273, 483)","(231, 478)","(293, -2)","(334, 2)",0,0
1970/01/01/02:08:02.976000,4394,0,0,,"(273, 483)","(231, 478)","(293, -2)","(334, 2)",0,0
1970/01/01/02:08:03.004000,4395,0,0,,"(271, 483)","(230, 478)","(293, -2)","(334, 2)",0,0
1970/01/01/02:08:03.046000,4396,0,0,,"(268, 485)","(224, 478)","(293, -2)","(337, 3)",0,0
1970/01/01/02:08:03.069000,4397,0,0,,"(268, 485)","(224, 478)","(293, -2)","(337, 3)",0,0
1970/01/01/02:08:03.096000,4398,0,0,,"(269, 485)","(224, 478)","(293, -2)","(338, 3)",0,0
1970/01/01/02:08:03.127000,4399,0,0,,"(273, 483)","(230, 478)","(293, -2)","(336, 3)",0,0
1970/01/01/02:08:03.187000,4400,0,0,,"(270, 485)","(225, 478)","(293, -2)","(337, 3)",0,0
1970/01/01/02:08:03.216000,4401,0,0,,"(269, 485)","(224, 478)","(293, -2)","(338, 3)",0,0
1970/01/01/02:08:03.252000,4402,0,0,,"(266, 484)","(223, 478)","(293, -2)","(336, 3)",0,0
1970/01/01/02:08:03.301000,4403,0,0,,"(266, 484)","(222, 478)","(291, -3)","(335, 3)",0,0
1970/01/01/02:08:03.334000,4404,0,0,,"(269, 484)","(222, 478)","(283, -3)","(330, 2)",0,0
1970/01/01/02:08:03.386000,4405,0,0,,"(269, 484)","(222, 478)","(282, -3)","(329, 1)",0,0
1970/01/01/02:08:03.425000,4406,0,0,,"(270, 484)","(222, 478)","(282, -3)","(329, 2)",0,0
1970/01/01/02:08:03.453000,4407,0,0,,"(269, 484)","(222, 478)","(282, -3)","(329, 1)",0,0
1970/01/01/02:08:03.484000,4408,0,0,,"(268, 484)","(221, 478)","(282, -2)","(329, 3)",0,0
1970/01/01/02:08:03.526000,4409,0,0,,"(267, 484)","(220, 478)","(282, -2)","(328, 3)",0,0
1970/01/01/02:08:03.541000,4410,0,0,,"(266, 484)","(220, 478)","(282, -2)","(327, 3)",0,0
1970/01/01/02:08:03.581000,4411,0,0,,"(267, 484)","(220, 478)","(282, -2)","(328, 3)",0,0
1970/01/01/02:08:03.608000,4412,0,0,,"(268, 484)","(221, 478)","(282, -2)","(329, 3)",0,0
1970/01/01/02:08:03.646000,4413,0,0,,"(270, 484)","(222, 478)","(282, -3)","(329, 2)",0,0
1970/01/01/02:08:03.693000,4414,0,0,,"(270, 484)","(222, 478)","(282, -3)","(329, 2)",0,0
1970/01/01/02:08:03.727000,4415,0,0,,"(270, 484)","(222, 478)","(282, -3)","(329, 2)",0,0
1970/01/01/02:08:03.758000,4416,0,0,,"(270, 484)","(222, 478)","(282, -2)","(329, 3)",0,0
1970/01/01/02:08:03.791000,4417,0,0,,"(268, 484)","(221, 478)","(282, -2)","(329, 3)",0,0
1970/01/01/02:08:03.822000,4418,0,0,,"(267, 484)","(221, 478)","(282, -2)","(328, 3)",0,0
1970/01/01/02:08:03.862000,4419,0,0,,"(266, 484)","(220, 478)","(282, -2)","(327, 3)",0,0
1970/01/01/02:08:03.881000,4420,0,0,,"(266, 484)","(220, 478)","(282, -2)","(327, 3)",0,0
1970/01/01/02:08:03.919000,4421,0,0,,"(267, 484)","(221, 478)","(282, -2)","(327, 3)",0,0
1970/01/01/02:08:03.950000,4422,0,0,,"(266, 484)","(220, 478)","(282, -2)","(327, 3)",0,0
1970/01/01/02:08:03.984000,4423,0,0,,"(266, 485)","(213, 478)","(271, -2)","(324, 3)",0,0
1970/01/01/02:08:04.006000,4424,0,0,,"(265, 485)","(212, 478)","(271, -2)","(323, 3)",0,0
1970/01/01/02:08:04.041000,4425,0,0,,"(262, 484)","(211, 478)","(271, -2)","(322, 3)",0,0
1970/01/01/02:08:04.075000,4426,0,0,,"(258, 484)","(210, 478)","(271, -2)","(319, 3)",0,0
1970/01/01/02:08:04.100000,4427,0,0,,"(253, 483)","(209, 478)","(271, -2)","(314, 3)",0,0
1970/01/01/02:08:04.137000,4428,0,0,,"(248, 485)","(201, 478)","(268, -3)","(315, 3)",0,0
1970/01/01/02:08:04.179000,4429,0,0,,"(251, 484)","(201, 478)","(260, -2)","(310, 3)",0,0
1970/01/01/02:08:04.211000,4430,0,0,,"(249, 484)","(200, 478)","(260, -2)","(308, 3)",0,0
1970/01/01/02:08:04.248000,4431,0,0,,"(246, 484)","(199, 478)","(260, -2)","(307, 3)",0,0
1970/01/01/02:08:04.279000,4432,0,0,,"(241, 483)","(198, 478)","(260, -2)","(302, 3)",0,0
1970/01/01/02:08:04.325000,4433,0,0,,"(237, 483)","(196, 478)","(259, -2)","(300, 2)",0,0
1970/01/01/02:08:04.352000,4434,0,0,,"(236, 484)","(189, 478)","(248, -2)","(295, 3)",0,0
1970/01/01/02:08:04.371000,4435,0,0,,"(230, 483)","(188, 478)","(248, -2)","(289, 2)",0,0
1970/01/01/02:08:04.406000,4436,0,0,,"(226, 483)","(186, 478)","(247, -2)","(287, 2)",0,0
1970/01/01/02:08:04.439000,4437,0,0,,"(228, 482)","(185, 478)","(238, -2)","(280, 2)",0,0
1970/01/01/02:08:04.462000,4438,0,0,,"(219, 483)","(179, 478)","(237, -2)","(277, 2)",0,0
1970/01/01/02:08:04.521000,4439,0,0,,"(218, 483)","(178, 478)","(234, -2)","(273, 1)",0,0
1970/01/01/02:08:04.553000,4440,0,0,,"(220, 482)","(178, 478)","(226, -1)","(268, 2)",0,0
1970/01/01/02:08:04.589000,4441,0,0,,"(219, 482)","(179, 478)","(226, -1)","(266, 2)",0,0
1970/01/01/02:08:04.636000,4442,0,0,,"(215, 482)","(179, 478)","(226, -1)","(262, 1)",0,0
1970/01/01/02:08:04.651000,4443,0,0,,"(218, 480)","(186, 478)","(221, -1)","(253, 0)",0,0
1970/01/01/02:08:04.674000,4444,0,0,,"(221, 480)","(188, 478)","(215, -1)","(248, 0)",0,0
1970/01/01/02:08:04.706000,4445,0,0,,"(221, 480)","(188, 478)","(215, -1)","(247, 0)",0,0
1970/01/01/02:08:04.734000,4446,0,0,,"(220, 480)","(189, 478)","(215, -1)","(246, 0)",0,0
1970/01/01/02:08:04.758000,4447,0,0,,"(221, 480)","(189, 478)","(215, 0)","(246, 0)",0,0
1970/01/01/02:08:04.778000,4448,0,0,,"(221, 480)","(190, 478)","(215, 0)","(245, 0)",0,0
1970/01/01/02:08:04.816000,4449,0,0,,"(222, 480)","(190, 478)","(213, 0)","(244, 0)",0,0
1970/01/01/02:08:04.846000,4450,0,0,,"(227, 479)","(191, 478)","(203, 0)","(239, 0)",0,0
1970/01/01/02:08:04.887000,4451,0,0,,"(221, 479)","(190, 478)","(203, 0)","(233, 0)",0,0
1970/01/01/02:08:04.917000,4452,0,0,,"(221, 479)","(190, 478)","(203, 0)","(233, 0)",0,0
1970/01/01/02:08:04.936000,4453,0,0,,"(223, 479)","(192, 479)","(192, 0)","(223, 0)",0,0
1970/01/01/02:08:04.973000,4454,0,0,,"(223, 479)","(192, 479)","(192, 0)","(223, 0)",0,0
1970/01/01/02:08:05.012000,4455,0,0,,"(223, 479)","(192, 479)","(192, 0)","(223, 0)",0,0
1970/01/01/02:08:05.048000,4456,0,0,,"(191, 478)","(191, 0)","(222, 0)","(222, 478)",0,0
1970/01/01/02:08:05.061000,4457,0,0,,"(223, 479)","(192, 479)","(192, 0)","(223, 0)",0,0
1970/01/01/02:08:05.094000,4458,0,0,,"(212, 479)","(192, 479)","(192, 0)","(212, 0)",0,0
1970/01/01/02:08:05.127000,4459,0,0,,"(212, 479)","(181, 479)","(181, 0)","(212, 0)",0,0
1970/01/01/02:08:05.161000,4460,0,0,,"(180, 478)","(180, 0)","(211, 0)","(211, 478)",0,0
1970/01/01/02:08:05.185000,4461,0,0,,"(201, 479)","(181, 479)","(181, 0)","(201, 0)",0,0
1970/01/01/02:08:05.226000,4462,0,0,,"(201, 479)","(170, 479)","(170, 0)","(201, 0)",0,0
1970/01/01/02:08:05.259000,4463,0,0,,"(189, 479)","(170, 479)","(170, 0)","(189, 0)",0,0
1970/01/01/02:08:05.285000,4464,0,0,,"(189, 479)","(158, 479)","(158, 0)","(189, 0)",0,0
1970/01/01/02:08:05.335000,4465,0,0,,"(157, 478)","(157, 0)","(188, 0)","(188, 478)",0,0
1970/01/01/02:08:05.369000,4466,0,0,,"(157, 478)","(157, 0)","(188, 0)","(188, 478)",0,0
1970/01/01/02:08:05.401000,4467,0,0,,"(157, 478)","(157, 0)","(188, 0)","(188, 478)",0,0
1970/01/01/02:08:05.439000,4468,0,0,,"(178, 479)","(147, 478)","(170, -1)","(201, 0)",0,0
1970/01/01/02:08:05.470000,4469,0,0,,"(176, 480)","(145, 478)","(170, -1)","(202, 0)",0,0
1970/01/01/02:08:05.494000,4470,0,0,,"(171, 480)","(138, 478)","(170, -2)","(203, 0)",0,0
1970/01/01/02:08:05.553000,4471,0,0,,"(162, 481)","(126, 478)","(172, -2)","(208, 0)",0,0
1970/01/01/02:08:05.606000,4472,0,0,,"(156, 482)","(120, 478)","(177, -2)","(213, 1)",0,0
1970/01/01/02:08:05.632000,4473,0,0,,"(158, 483)","(121, 478)","(181, -3)","(218, 0)",0,0
1970/01/01/02:08:05.661000,4474,0,0,,"(159, 484)","(122, 478)","(192, -2)","(229, 2)",0,0
1970/01/01/02:08:05.683000,4475,0,0,,"(169, 483)","(131, 478)","(203, -2)","(241, 2)",0,0
1970/01/01/02:08:05.738000,4476,0,0,,"(176, 483)","(139, 477)","(217, -4)","(254, 1)",0,0
1970/01/01/02:08:05.781000,4477,0,0,,"(188, 484)","(151, 477)","(235, -3)","(271, 2)",0,0
1970/01/01/02:08:05.823000,4478,0,0,,"(201, 484)","(161, 477)","(244, -4)","(285, 2)",0,0
1970/01/01/02:08:05.842000,4479,0,0,,"(209, 483)","(171, 477)","(255, -4)","(293, 2)",0,0
1970/01/01/02:08:05.871000,4480,0,0,,"(223, 486)","(180, 478)","(260, -3)","(303, 4)",0,0
1970/01/01/02:08:05.900000,4481,0,0,,"(232, 485)","(190, 478)","(271, -3)","(313, 3)",0,0
1970/01/01/02:08:05.929000,4482,0,0,,"(245, 485)","(199, 478)","(271, -2)","(317, 4)",0,0
1970/01/01/02:08:05.946000,4483,0,0,,"(257, 484)","(208, 478)","(271, -2)","(320, 3)",0,0
1970/01/01/02:08:05.968000,4484,0,0,,"(254, 484)","(209, 478)","(282, -2)","(327, 3)",0,0
1970/01/01/02:08:06.011000,4485,0,0,,"(256, 485)","(209, 478)","(282, -2)","(329, 4)",0,0
1970/01/01/02:08:06.041000,4486,0,0,,"(255, 485)","(209, 478)","(282, -2)","(328, 3)",0,0
1970/01/01/02:08:06.067000,4487,0,0,,"(253, 484)","(208, 478)","(282, -2)","(327, 3)",0,0
1970/01/01/02:08:06.109000,4488,0,0,,"(258, 484)","(209, 478)","(272, -3)","(321, 2)",0,0
1970/01/01/02:08:06.134000,4489,0,0,,"(258, 484)","(209, 478)","(272, -3)","(321, 2)",0,0
1970/01/01/02:08:06.153000,4490,0,0,,"(253, 486)","(202, 478)","(273, -4)","(323, 3)",0,0
1970/01/01/02:08:06.190000,4491,0,0,,"(252, 486)","(201, 478)","(273, -2)","(324, 4)",0,0
1970/01/01/02:08:06.222000,4492,0,0,,"(251, 486)","(200, 478)","(271, -2)","(322, 4)",0,0
1970/01/01/02:08:06.254000,4493,0,0,,"(246, 485)","(199, 478)","(271, -2)","(318, 4)",0,0
1970/01/01/02:08:06.321000,4494,0,0,,"(242, 485)","(198, 478)","(271, -2)","(316, 3)",0,0
1970/01/01/02:08:06.364000,4495,0,0,,"(237, 486)","(190, 478)","(268, -3)","(315, 3)",0,0
1970/01/01/02:08:06.379000,4496,0,0,,"(235, 485)","(188, 478)","(260, -2)","(307, 4)",0,0
1970/01/01/02:08:06.407000,4497,0,0,,"(230, 484)","(185, 478)","(260, -2)","(305, 4)",0,0
1970/01/01/02:08:06.441000,4498,0,0,,"(228, 485)","(178, 478)","(248, -2)","(298, 4)",0,0
1970/01/01/02:08:06.461000,4499,0,0,,"(224, 485)","(177, 478)","(248, -2)","(295, 4)",0,0
1970/01/01/02:08:06.508000,4500,0,0,,"(224, 485)","(177, 478)","(248, -2)","(295, 4)",0,0
1970/01/01/02:08:06.555000,4501,0,0,,"(224, 485)","(178, 478)","(248, -2)","(294, 3)",0,0
1970/01/01/02:08:06.595000,4502,0,0,,"(226, 485)","(179, 478)","(248, -2)","(295, 3)",0,0
1970/01/01/02:08:06.615000,4503,0,0,,"(233, 484)","(187, 478)","(248, -2)","(294, 3)",0,0
1970/01/01/02:08:06.634000,4504,0,0,,"(240, 484)","(190, 478)","(248, -2)","(297, 3)",0,0
1970/01/01/02:08:06.657000,4505,0,0,,"(242, 484)","(198, 478)","(260, -2)","(304, 3)",0,0
1970/01/01/02:08:06.690000,4506,0,0,,"(249, 484)","(201, 478)","(260, -2)","(308, 3)",0,0
1970/01/01/02:08:06.721000,4507,0,0,,"(259, 483)","(211, 478)","(260, -1)","(308, 2)",0,0
1970/01/01/02:08:06.772000,4508,0,0,,"(257, 484)","(212, 478)","(271, -2)","(316, 3)",0,0
1970/01/01/02:08:06.799000,4509,0,0,,"(260, 484)","(213, 478)","(271, -2)","(317, 3)",0,0
1970/01/01/02:08:06.839000,4510,0,0,,"(265, 483)","(221, 478)","(271, -2)","(315, 2)",0,0
1970/01/01/02:08:06.863000,4511,0,0,,"(265, 483)","(221, 478)","(271, -2)","(314, 2)",0,0
1970/01/01/02:08:06.911000,4512,0,0,,"(267, 483)","(222, 478)","(271, -1)","(315, 2)",0,0
1970/01/01/02:08:06.935000,4513,0,0,,"(270, 483)","(223, 478)","(271, -1)","(317, 2)",0,0
1970/01/01/02:08:06.960000,4514,0,0,,"(273, 483)","(224, 478)","(271, -1)","(319, 2)",0,0
1970/01/01/02:08:06.984000,4515,0,0,,"(277, 483)","(233, 478)","(282, -1)","(325, 2)",0,0
1970/01/01/02:08:07.019000,4516,0,0,,"(282, 483)","(235, 478)","(282, -1)","(328, 2)",0,0
1970/01/01/02:08:07.075000,4517,0,0,,"(293, 482)","(245, 478)","(282, -1)","(330, 2)",0,0
1970/01/01/02:08:07.108000,4518,0,0,,"(291, 483)","(245, 478)","(293, -1)","(339, 2)",0,0
1970/01/01/02:08:07.144000,4519,0,0,,"(294, 483)","(247, 478)","(293, -1)","(340, 2)",0,0
1970/01/01/02:08:07.194000,4520,0,0,,"(295, 483)","(247, 478)","(293, -1)","(341, 2)",0,0
1970/01/01/02:08:07.228000,4521,0,0,,"(302, 482)","(256, 478)","(293, -1)","(339, 2)",0,0
1970/01/01/02:08:07.251000,4522,0,0,,"(296, 483)","(247, 478)","(294, -1)","(343, 2)",0,0
1970/01/01/02:08:07.272000,4523,0,0,,"(294, 483)","(246, 478)","(294, -1)","(342, 2)",0,0
1970/01/01/02:08:07.296000,4524,0,0,,"(292, 483)","(245, 478)","(294, -1)","(341, 2)",0,0
1970/01/01/02:08:07.340000,4525,0,0,,"(291, 483)","(244, 478)","(294, -1)","(340, 2)",0,0
1970/01/01/02:08:07.363000,4526,0,0,,"(289, 483)","(243, 478)","(294, -1)","(339, 2)",0,0
1970/01/01/02:08:07.396000,4527,0,0,,"(284, 484)","(235, 478)","(294, -2)","(343, 3)",0,0
1970/01/01/02:08:07.432000,4528,0,0,,"(281, 484)","(234, 478)","(293, -2)","(340, 3)",0,0
1970/01/01/02:08:07.463000,4529,0,0,,"(281, 484)","(233, 478)","(293, -2)","(340, 3)",0,0
1970/01/01/02:08:07.485000,4530,0,0,,"(278, 484)","(232, 478)","(293, -2)","(338, 3)",0,0
1970/01/01/02:08:07.512000,4531,0,0,,"(275, 483)","(231, 478)","(293, -2)","(336, 3)",0,0
1970/01/01/02:08:07.558000,4532,0,0,,"(272, 484)","(223, 478)","(283, -3)","(332, 2)",0,0
1970/01/01/02:08:07.579000,4533,0,0,,"(268, 484)","(222, 478)","(282, -2)","(328, 3)",0,0
1970/01/01/02:08:07.626000,4534,0,0,,"(265, 484)","(220, 478)","(282, -2)","(327, 3)",0,0
1970/01/01/02:08:07.665000,4535,0,0,,"(261, 485)","(214, 478)","(282, -2)","(329, 3)",0,0
1970/01/01/02:08:07.707000,4536,0,0,,"(260, 485)","(213, 478)","(282, -2)","(329, 3)",0,0
1970/01/01/02:08:07.729000,4537,0,0,,"(258, 485)","(212, 478)","(280, -3)","(326, 3)",0,0
1970/01/01/02:08:07.754000,4538,0,0,,"(261, 484)","(211, 478)","(272, -3)","(322, 2)",0,0
1970/01/01/02:08:07.790000,4539,0,0,,"(261, 484)","(211, 478)","(271, -2)","(321, 3)",0,0
1970/01/01/02:08:07.826000,4540,0,0,,"(262, 484)","(212, 478)","(271, -2)","(320, 3)",0,0
1970/01/01/02:08:07.872000,4541,0,0,,"(263, 484)","(212, 478)","(271, -2)","(321, 3)",0,0
1970/01/01/02:08:07.908000,4542,0,0,,"(263, 484)","(213, 478)","(271, -2)","(321, 3)",0,0
1970/01/01/02:08:07.924000,4543,0,0,,"(264, 485)","(213, 478)","(272, -3)","(323, 2)",0,0
1970/01/01/02:08:07.952000,4544,0,0,,"(264, 483)","(220, 478)","(282, -2)","(326, 3)",0,0
1970/01/01/02:08:07.996000,4545,0,0,,"(267, 484)","(221, 478)","(282, -2)","(327, 3)",0,0
1970/01/01/02:08:08.022000,4546,0,0,,"(267, 484)","(221, 478)","(282, -2)","(327, 3)",0,0
1970/01/01/02:08:08.059000,4547,0,0,,"(267, 484)","(221, 478)","(282, -2)","(327, 3)",0,0
1970/01/01/02:08:08.085000,4548,0,0,,"(265, 484)","(220, 478)","(282, -2)","(327, 3)",0,0
1970/01/01/02:08:08.122000,4549,0,0,,"(259, 485)","(212, 478)","(281, -2)","(328, 3)",0,0
1970/01/01/02:08:08.157000,4550,0,0,,"(258, 484)","(209, 478)","(271, -2)","(319, 3)",0,0
1970/01/01/02:08:08.193000,4551,0,0,,"(246, 485)","(199, 478)","(271, -2)","(318, 4)",0,0
1970/01/01/02:08:08.245000,4552,0,0,,"(242, 484)","(196, 478)","(261, -3)","(307, 2)",0,0
1970/01/01/02:08:08.269000,4553,0,0,,"(233, 485)","(188, 478)","(260, -2)","(306, 4)",0,0
1970/01/01/02:08:08.298000,4554,0,0,,"(227, 484)","(184, 477)","(260, -2)","(303, 3)",0,0
1970/01/01/02:08:08.312000,4555,0,0,,"(225, 485)","(178, 478)","(248, -2)","(295, 3)",0,0
1970/01/01/02:08:08.353000,4556,0,0,,"(218, 484)","(174, 478)","(248, -2)","(292, 3)",0,0
1970/01/01/02:08:08.393000,4557,0,0,,"(210, 485)","(168, 478)","(248, -3)","(290, 3)",0,0
1970/01/01/02:08:08.422000,4558,0,0,,"(211, 485)","(166, 478)","(237, -2)","(282, 3)",0,0
1970/01/01/02:08:08.452000,4559,0,0,,"(205, 484)","(162, 477)","(237, -3)","(280, 3)",0,0
1970/01/01/02:08:08.496000,4560,0,0,,"(202, 483)","(160, 477)","(233, -3)","(275, 2)",0,0
1970/01/01/02:08:08.526000,4561,0,0,,"(201, 483)","(159, 477)","(226, -2)","(269, 3)",0,0
1970/01/01/02:08:08.557000,4562,0,0,,"(195, 484)","(155, 478)","(226, -2)","(266, 3)",0,0
1970/01/01/02:08:08.601000,4563,0,0,,"(197, 483)","(154, 478)","(215, -2)","(257, 2)",0,0
1970/01/01/02:08:08.627000,4564,0,0,,"(193, 483)","(153, 478)","(215, -2)","(255, 2)",0,0
1970/01/01/02:08:08.654000,4565,0,0,,"(189, 483)","(152, 478)","(215, -2)","(251, 2)",0,0
1970/01/01/02:08:08.701000,4566,0,0,,"(193, 482)","(153, 478)","(203, -2)","(243, 2)",0,0
1970/01/01/02:08:08.722000,4567,0,0,,"(193, 482)","(154, 478)","(203, -1)","(242, 1)",0,0
1970/01/01/02:08:08.757000,4568,0,0,,"(195, 481)","(159, 478)","(203, -1)","(239, 1)",0,0
1970/01/01/02:08:08.766000,4569,0,0,,"(196, 481)","(160, 478)","(203, -1)","(239, 1)",0,0
1970/01/01/02:08:08.813000,4570,0,0,,"(196, 481)","(161, 478)","(203, -1)","(238, 1)",0,0
1970/01/01/02:08:08.851000,4571,0,0,,"(207, 480)","(166, 478)","(192, -1)","(233, 0)",0,0
1970/01/01/02:08:08.890000,4572,0,0,,"(208, 480)","(167, 478)","(192, -1)","(232, 0)",0,0
1970/01/01/02:08:08.932000,4573,0,0,,"(206, 480)","(167, 478)","(192, -1)","(231, 0)",0,0
1970/01/01/02:08:08.963000,4574,0,0,,"(200, 480)","(164, 478)","(192, -1)","(228, 0)",0,0
1970/01/01/02:08:08.984000,4575,0,0,,"(197, 480)","(162, 478)","(192, -1)","(226, 0)",0,0
